bc547d,127.0.0.1,GET,http://127.0.0.1:8000/,1463746912,,200
025418,127.0.0.1,GET,http://127.0.0.1:8000/,1463746922,,200
3deb43,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1463746932,fe42ac,200
fe42ac,127.0.0.1,GET,http://127.0.0.1:8000/user/login,1463746932,,404
aef331,127.0.0.1,GET,http://127.0.0.1:8000/login,1463746963,,200
cce6db,127.0.0.1,GET,http://127.0.0.1:8000/register,1463746969,,301
6507ba,127.0.0.1,GET,http://127.0.0.1:8000/register,1463746974,,301
f71e32,127.0.0.1,GET,http://127.0.0.1:8000/register/,1463746975,,200
fc58ef,127.0.0.1,POST,http://127.0.0.1:8000/register/,1463747039,,302
db55e1,127.0.0.1,GET,http://127.0.0.1:8000/register/confirmed,1463747039,,200
0c0e29,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1463747047,f726b8,200
f726b8,127.0.0.1,GET,http://127.0.0.1:8000/user/profile,1463747047,,404
b001d6,127.0.0.1,GET,http://127.0.0.1:8000/profile,1463747054,,301
dbf70f,127.0.0.1,GET,http://127.0.0.1:8000/profile/,1463747055,,200
2ab23e,127.0.0.1,GET,http://127.0.0.1:8000/,1463747945,ae5638,200
ae5638,127.0.0.1,GET,http://127.0.0.1:8000/,1463747946,,500
648a4a,127.0.0.1,GET,http://127.0.0.1:8000/,1463748053,,200
9aa976,127.0.0.1,GET,http://127.0.0.1:8000/,1463748102,bb1ff6,200
bb1ff6,127.0.0.1,GET,http://127.0.0.1:8000/,1463748102,,500
